,startphrase,ending1,ending2,labels,predicted label
742,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
743,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
744,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
745,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
746,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
747,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
748,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
749,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
750,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
751,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
752,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
753,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
754,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
755,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
756,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
757,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
758,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
759,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
760,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
761,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
762,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
763,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
764,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
765,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
766,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
767,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
768,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
769,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
770,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
771,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
772,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
773,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
774,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
775,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
776,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
777,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
778,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
779,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
780,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
781,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
782,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
783,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
784,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
785,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
786,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
787,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
788,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
789,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
790,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
791,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
792,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
793,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
794,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
795,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
796,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
797,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
798,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
799,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
800,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
801,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
802,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
803,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
804,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
805,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
806,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
807,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
808,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
809,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
810,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
811,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
812,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
813,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
814,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
815,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
816,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
817,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
818,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
819,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
820,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
821,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
822,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
823,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
824,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
825,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
826,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
827,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
828,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
829,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
830,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
831,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
832,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
833,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
834,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
835,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
836,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
837,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
838,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
839,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
840,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
841,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
842,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
843,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
844,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
845,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
846,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
847,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
848,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
849,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
850,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
851,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
852,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
853,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
854,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
855,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
856,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
857,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
858,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
859,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
860,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
861,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
862,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
863,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
