anchor,positive,negative,lang
Àbẹ̀bí já ṣòròrò jáde lọ gbé ọmọ rẹ̀ tó fẹ́ já sínú kọ̀ǹga,Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀,Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀,yo
ಆತನು ವಯಸ್ಕನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,ಆತನು ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನಲ್ಲ,ಆತನು ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,kn
"Ndek sekolah, Andi iku bintang kelas","Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor",jv
Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.,Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,sw
Alipata ukumbi umejaa kama laini ya kupiga kura,Alichelewa akapata ukumbi umejaa,ALifika mapema akakosa mtu ukumbini,sw
ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು .,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿಲ್ಲ,kn
Rafiki yangu ananipaka wanja,Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,sw
Antusiasmenya seperti mahasiswa yang menghadiri kuliah pagi setelah begadang.,Dia tidak antusias.,Dia sangat bersemangat.,id
ಆ ರಸ್ತೆಯು ಹಿಲ್ ಸ್ಟೇಷನಂತೆ ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ರಸ್ತೆಯು ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ರಸ್ತೆಯು ತಿರುವುಗಳನ್ನು ಹೊಂದಿಲ್ಲ,kn
Kijana huyu ana roho ya dhahabu,Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,sw
Kulkas rumahmu seperti saldo tabunganku.,Kulkas rumahmu kosong.,Kulkas rumahmu serba ada.,id
Maisha ni uwanja wa vita.,Ilikuwa na huzuni na changamoto.,Ilikuwa na furaha na kijamii.,sw
"Walau masih mahasiswa, tapi hari-harinya macam karyawan kena phk.",Hari-harinya tidak sibuk.,Hari-harinya sibuk.,id
Dia bermain bulutangkis seperti orang mabuk.,Dia bermain bulutangkis dengan payah.,Dia bermain bulutangkis dengan hebat.,id
Dosén abdi di kampus baheula siga bidadari di surga.,Dosen abdi di kampus baheula meuni bageur.,Dosen abdi di kampus baheula meuni galak,su
ಆಕೆಯ ಉಡುಪು ಬಿಳಿ ಹಲಗೆಯಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,kn
Ngelakoni kerja ning pabrik kuwi umpama nandur lombok ning tegalan,Ngelakoni kerja ning pabrik kuwi ngasilake,Ngelakoni kerja ning pabrik kuwi sia-sia,jv
Hujanna kawas cai ceret.,Hujan na tiiseun.,Hujan na lebat,su
उसकी आवाज फटे बांस की तरह है।,उसकी आवाज बहुत बुरी है।,उसकी आवाज बहुत मधुर है।,hi
कमला ऑफिस में सोने पे साँप की तरह सो गई। ,कमला सतर्क हो बैठी थी। ,कमला थक कर सो गई। ,hi
वकील ने समझौते की बात एक औरत के दूकानदार से मोलभाव की तरह की। ,वकील ने समझौते की बात छोटी और बुरी की।,वकील ने समझौते की बात विस्तार से और अच्छे की।,hi
Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,yo
मेरी माँ की रसोई एक जंग के मैदान के समान है।,मेरी माँ रसोई को साफ़ सुथरा नहीं रखती है। ,मेरी माँ रसोई को बहुत साफ़ सुथरा रखती है। ,hi
The smell of a baby is that of a roadside dumpster.,The smell of a baby is quite stinky.,The smell of a baby is of freshness.,en_dev
Bibi ya John alirauka mapema kama jimbi kuenda kazini,Bibi ya John aliraukia kazini,Bibi ya John alichelewa kazini,sw
उसका गुस्सा जवालामुखी सा है। ,उसको बहुत गिस्सा आता है। ,उसको बिलकुल गुस्सा नहीं आता है। ,hi
Rumahnya seperti istana raja.,"Rumahnya bersih, rapi.","Rumahnya Kotor, berantakan.",id
Bocah kembar iku raine kaya pring diparuh,Bocah kembar iku raine padha,Bocah kembar iku raine bedho,jv
He shopped for the item like a bride picking out her dress,He shopped with great care,He shopped in a hurry,en_dev
Sapopoe si eta kawas nu teu boga pamajikan.,Sapopoe si eta euweuh pagawean.,Sapopoe si eta seueur emutan,su
Awak manehna meuni kawas mawar bodas,Awak manehna meuni seungit,Awak manehna meuni bau.,su
धीरज काम से सूंदर मकान बना रहा है। ,"धीरज मेहनती है, उसने बहुत कुछ किया। ","धीरज कामचोर है, उसने कुछ नहीं किया। ",hi
ಅದರ ಬೇರು ಗಿಡದ ಬೇರಿನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,kn
The goods were as valuable as gold,The goods were valuable,The goods were worthless,en_dev
Omongane isa kaya banyu adem,Omongane iso marai ayem,Omongane iso marai ribut,jv
The snake has the skin of a desert dweller who has never touched a bottle of lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,en_dev
Manehna ngarasa kawas raja leutik,Manehna ngarasa kawas boga kuasa,Manehna ngarasa kawas teu boga kuasa.,su
The soap smelled like a field of lillies,the soap smelled good,the soap smelled bad,en_dev
उसकी रिश्तेदारी लोहे की तरह मजबूत है। ,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,hi
The dog had the attitude of a military commander,The dog had an aggressive attitude.,The dog had a calm attitude.,en_dev
Kue damelan umi abdi saraos kue toko,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,su
Ayeuna mah ka Bandung teh meuni siga jalan ka cai,Ayeuna mah ka Bandung teh meuni deket,Ayeuna mah ka Bandung teh meuni jauh.,su
"Nek gawe pegawe kantor iki, keputusan mau isuk kaya nabuh kenong","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe cilik","Nek gawe pegawe kantor iki, keputusan mau isuk pengaruhe gedhe",jv
वह रंगीन लिबास पहनता है। ,वह बहुत बदमाश इंसान है। ,वह बहुत शरीफ इंसान है। ,hi
कपड़ा बच्चे के हाथों सा मुलायम था। ,कपड़ा बहुत मुलायम था।,कपड़ा मुलायम नहीं था।,hi
Ojú ọ̀nà náà dí pákópákó bí i ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà,Kò sí ọ̀nà rárá láti gbà,yo
Sikapmu kaya es batu,Sikapmu adem banget kaya es,Sikapmu ramah banget kaya srengenge,jv
Montor iku digawe seka kayu,Montor iku ringkih,Montor iku kuat,jv
Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun nelangsa.,Panghina nyieun leuwih getol,su
ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಚಿತ್ರದಷ್ಟು ಭಯ ಮೂಡಿಸಿತ್ತು,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಲಿಲ್ಲ,ಆ ಸಿನಿಮಾ ಭಯ ಮೂಡಿಸಿತ್ತು,kn
Kesabarane ibu nang anak-anake kaya godhong kelor,Kesabarane ibu nang anak-anake sempit banget,Kesabarane ibu nang anak-anake jembar banget,jv
Karir artis iku kaya watu dilebokake ing banyu,Karir artis iku ndelep,Karir artis iku Munggah,jv
Gaya bicaranya seperti orator saat demo mahasiswa.,Bicaranya meyakinkan dan bersemangat.,Bicaranya tidak meyakinkan dan tidak bersemangat.,id
Ọkàn Ṣọlápé fẹ́lẹ́ bí i Àmàlà,Ọkàn Ṣọlápé le,Ọkàn Ṣọlápé rọ̀,yo
Ucapannya bak tong kosong.,Ucapannya tidak ada manfaat.,Ucapannya banyak manfaat.,id
ಅಲ್ಲಿ ಕಾಡಿನಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿಲ್ಲ,kn
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ya fẹ̀dọ̀ lẹ́rí òróǹró lóri ọ̀rọ̀ yìí,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,yo
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,en_dev
Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda,Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,sw
Aku merasa seperti anak sultan yang sudah tidak mampu memasukkan makanan ke dalam mulutnya.,Aku merasa kenyang sekali.,Aku merasa lapar sekali.,id
Maria aliingia kwangu akinukia manukato kama binti ya malkia,Maria aliingia kwangu akinukia manukato,Maria aliingia kwangu akinuka vibaya,sw
The meat has the smell of a sweaty pair of running shoes,The meat smells foul,The meat smells good,en_dev
"Bayangkan bertamasya bersama keluarga, itulah yang aku rasakan saat ini.",Yang aku rasakan saat ini adalah kebersamaan.,Yang aku rasakan saat ini adalah kesepian.,id
Sinau sejarah ning sekolah umpama ngenteni babon ngendhok,Sinau sejarah ning sekolah marai bosen,Sinau sejarah ning sekolah marai seneng,jv
Tanah Pasundan diciptakan seakan Tuhan sedang tersenyum.,Wilayah Pasundan amat indah.,Wilayah Pasundan amat jelek.,id
yule mama ni chiriku,anaongea sana,ni mtulivu,sw
उसका निशाना गुलेल की तरह दूर तक जाता है। ,वह दूर की नहीं सोचता है।,वह दूर की सोचता है।  ,hi
Iyán náà wúwo bí i òkúta,Iyán náà le,Iyán náà rọ̀,yo
ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,kn
hujan teh meuni siga tiis ceuli.,hujan teh meuni sepi jeung geunaheun.,hujan teh meuni badag jeung gandeng,su
A computer can be one's Bitter enemy,Computers can be a great detriment,Computers can be a great asset,en_dev
ಆ ಚಟವೂ ಧ್ಯಾನದಂತೆ ಅಪಾಯಕಾರಿ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿಯಲ್ಲ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿ,kn
Àlàmú rí òkun náà tó ń kọrin lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó ń ru,Àlàmù rí òkun náà tó dákẹ́,yo
Rónmú ti lọ ra àkukọ lọ́ja ní àárọ̀ yìí,Rónmú pariwo ní àárọ̀ yìí,Rónmú se oúnjẹ,yo
Ó fẹ́ mọ́wọ́ lọ ẹnu,Ó fẹ́ jẹun,Ó fẹ́ yàgbẹ́,yo
His singing voice is sounds like A lilting breeze,The voice is calming,The voice makes you cringr,en_dev
budak teh kudu asak warah,budak teh kudu alus didikana,budak teh kudu kurang didikan.,su
Gàrì náà kan bí i omi ògì,Gàrí náà kan,Gàrí náà ò kan,yo
Semangate nandhang pacoban urip iku kaya raja singa ing tengah alas,Semangate nandhang pacoban urip iku Wani,Semangate nandhang pacoban urip iku Wedi,jv
The girl was as knowledgeable as Google,The girl was extremely smart.,The girl was ignorant.,en_dev
Ngapalkeun materi kuliah mah kawas ngukir dina cai.,Ngapalkeun materi kuliah mah sesah.,Ngapalkeun materi kuliah mah gampil,su
Wajahe mbak e iku kaya mendung,Wajahe mbak e iku murung,Wajahe mbak e iku cerah,jv
ಅವರ ವಯಸ್ಕರರಂತೆ ಮುದ್ದಾಗಿತ್ತು,ಅವರ ನಗು ಮುದ್ದಾಗಿಲ್ಲ,ಅವರ ನಗು ಮುದ್ದಾಗಿತ್ತು,kn
होटल का खाना इमली की तरह था। ,होटल का खाना खटा था। ,होटल का खाना मीठा था। ,hi
ಆ ಪ್ರಾಣಿಯು ಮೆದೆಯಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,kn
Adit diperlakukan seperti anak emas.,Adit disayang.,Adit tidak disayang.,id
Yeye ni kiazi,Yeye ni mzembe,Yeye sio mzembe,sw
Nasib jalma bisa béda-béda ibaratna mah aya tai cakcak ragrag kana tarang.,Nasib jalma bisa béda-béda aya nu sial.,Nasib jalma bisa béda-béda aya nu mujur,su
The floor was as slippery as oil,The floor was slippery.,The floor wasn't slippery at all.,en_dev
ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,kn
Nilienda kumdai fedha zangu na hakunilitea siasa,Nilienda kumdai fedha zangu na akanilipa,Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,sw
She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",en_dev
ಅವನು ರಾಜಕಾರಣಿಗಳಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಸಾಮಾನ್ಯ,kn
वह आदमी उबले पानी जैसा व्यवहार कर रहा था।,वह आदमी बहुत गुस्सैल था।,वह आदमी बहुत मस्त था।,hi
Martabak Mang Idoy umpama lauk digembrong laleur,Martabak Mang Idoy payu,Martabak Mang Idoy teu payu.,su
ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿಲ್ಲ,ಖಾದ್ಯವು ಶುಚಿಯಾಗಿತ್ತು,kn
ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,kn
Dérelé má ń sọ ọ̀ọ́tọ́ ọ̀rọ̀,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,yo
Bulu burung merak ketika merekah ibarat kembang api murahan yang bahkan tidak kuat untuk meletupkan api terlalu jauh dari selongsongnya.,Bulu burung merak saat merekah itu mengecewakan.,Bulu burung merak saat merekah itu sangat menakjubkan.,id
Hadiah ulang tahunku tahun ini seperti jumlah bintang di langit.,Hadiah ulang tahunku tahun ini banyak.,Hadiah ulang tahunku tahun ini satu atau sedikit.,id
The girl's tongue was as sharp as a sword,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,en_dev
Rarayna siga kembang anu kakarak mekar,Rarayna katingali ngora,Rarayna katingali kolot.,su
Wanakwaya wale wana sauti kama kinanda,Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,sw
Taa yangu imechoka,inamaanisha kuwa ameanza kuzeeka,bado yu kijana,sw
हंसो के जोड़े सा प्यार है उनमें। ,उनमें बहुत प्यार है। ,वह लड़ते रहते हैं।,hi
Fìka tótọ́símú remú,Ṣe ohun ńlá bí ohun kékeré?,Ṣe ohun kékeré bí ohun ńlá?,yo
ಆ ಪ್ರಾಣಿ ಕೋತಿಯಂತೆ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,kn
Me and my relative have rhe closeness of conjoined twins,They're extremely close,They very far apart,en_dev
वह ट्रिप प्लानर धोकेबाज़ था।,ट्रिप प्लानर ने सारा ट्रिप बर्बाद कर दिया। ,ट्रिप प्लानर ने सारा ट्रिप शानदार बना दिया। ,hi
Adésuà fọwọ́ osùn pa ògiri gbígbe lánàá nílé ìwòsàn,Adésuà bí ọmọ tuntun lánàá,Adésuà na ọmọ tuntun tó bí,yo
Aroma mulutnya seharum bunga bangkai.,Mulutnya bau.,Mulutnya harum.,id
ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,kn
Ilmune wong kuwi ibarat ombone segoro,Ilmune luas,Ilmune dangkal,jv
ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,kn
Omongan presiden teh umpama cai di daun taleus,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,su
