startphrase,ending1,ending2,labels,lang
ಆ ವ್ಯಕ್ತಿ ಡ್ರೈವರ್ ನಷ್ಟು ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,ಆ ವ್ಯಕ್ತಿ ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,ಆ ವ್ಯಕ್ತಿ ಕ್ರಿಯೇಟಿವ್ ಆಗಿಲ್ಲ,1,kn
ಈ ಹಣ್ಣು ಹಲಸಿನ ಹಣ್ಣಿನ ಥರ  ಸಿಹಿಯಾಗಿದೆ.,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿದೆ,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿಲ್ಲ,0,kn
ಈ ಹಣ್ಣು ಸವತೆ ಕಾಯಿ ಹಾಗೆ ಸಿಹಿಯಾಗಿದೆ.,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿದೆ,ಈ ಹಣ್ಣು ಸಿಹಿಯಾಗಿಲ್ಲ,1,kn
ಆ ಹಣ್ಣು ಹಾಲಿನಷ್ಟು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,ಆ ಹಣ್ಣು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,ಆ ಹಣ್ಣು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿಲ್ಲ,0,kn
ಆ ಹಣ್ಣು ನೀರಿನಷ್ಟು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,ಆ ಹಣ್ಣು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿದೆ.,ಆ ಹಣ್ಣು ಕ್ಯಾಲ್ಸಿಯಂ ಹೊಂದಿಲ್ಲ,1,kn
ಆ ಜಾಗವು ದ್ವೀಪದಂತೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿಲ್ಲ,0,kn
ಆ ಜಾಗವು ಮರುಭೂಮಿಯ ಹಾಗೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿಲ್ಲ,1,kn
ಈ ಪ್ರಾಣಿ ಆಮೆಯ ಹಾಗೆ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,ಈ ಪ್ರಾಣಿ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,ಈ ಪ್ರಾಣಿಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುವುದಿಲ್ಲ,0,kn
ಈ ಪ್ರಾಣಿ ಸೊಳ್ಳೆಯಂತೆ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,ಈ ಪ್ರಾಣಿ ಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುತ್ತದೆ,ಈ ಪ್ರಾಣಿಹೆಚ್ಚು ಕಾಲ ಜೀವಿಸುವುದಿಲ್ಲ,1,kn
ಈ ಪ್ರಾಣಿಯು ಹಾವಿನಂತೆ ವೇಗವಾಗಿದೆ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿದೆ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿಲ್ಲ,0,kn
ಈ ಪ್ರಾಣಿಯು ಎಮ್ಮೆಯಂತೆ ವೇಗವಾಗಿದೆ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿದೆ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿಲ್ಲ,1,kn
ಆಕೆಯ ಮುಖವು ಚಂದ್ರನಂತೆ ಗುಂಡಾಗಿದೆ,ಆಕೆಯ ಮುಖವು ಗುಂಡಾಗಿದೆ,ಆಕೆಯ ಮುಖವು ಗುಂಡಾಗಿಲ್ಲ,0,kn
ಆಕೆಯ ಮುಖವು ಅಮೀಬಾದಂತೆ ಗುಂಡಾಗಿದೆ,ಆಕೆಯ ಮುಖವು ಗುಂಡಾಗಿದೆ,ಆಕೆಯ ಮುಖವು ಗುಂಡಾಗಿಲ್ಲ,1,kn
ಈ ಸಾಂಬಾರು ಪಾಯಸದಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ಸಾಂಬಾರು ಸಿಹಿಯಾಗಿದೆ,ಈ ಸಾಂಬಾರು ಸಿಹಿಯಾಗಿಲ್ಲ,0,kn
ಈ ಸಾಂಬಾರು ಮೆಣಸಿನಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ಸಾಂಬಾರು ಸಿಹಿಯಾಗಿದೆ,ಈ ಸಾಂಬಾರು ಸಿಹಿಯಾಗಿಲ್ಲ,1,kn
ಈ ನಗರ ಬಡಾವಣೆಯಂತೆ ಶುಚಿಯಾಗಿದೆ,ಈ ನಗರ ಶುಚಿಯಾಗಿದೆ,ಈ ನಗರ ಶುಚಿಯಾಗಿಲ್ಲ,0,kn
ಈ ನಗರ ಸ್ಲಂ ನಂತೆ ಶುಚಿಯಾಗಿದೆ,ಈ ನಗರ ಶುಚಿಯಾಗಿದೆ,ಈ ನಗರ ಶುಚಿಯಾಗಿಲ್ಲ,1,kn
ಆಕೆಯ ಕಣ್ಣುಗಳು ರಕ್ತದಂತೆ ಕೆಂಪಾಗಿವೆ,ಆಕೆಯ ಕಣ್ಣುಗಳು ಕೆಂಪಾಗಿವೆ,ಆಕೆಯ ಕಣ್ಣುಗಳು ಕೆಂಪಾಗಿಲ್ಲ,0,kn
ಆಕೆಯ ಕಣ್ಣುಗಳು ನೀರಿನಂತೆಕೆಂಪಾಗಿವೆ,ಆಕೆಯ ಕಣ್ಣುಗಳು ಕೆಂಪಾಗಿವೆ,ಆಕೆಯ ಕಣ್ಣುಗಳು ಕೆಂಪಾಗಿಲ್ಲ,1,kn
ಈ ಹಾಲು ತಾಯಿಯ ಹಾಲಿನಷ್ಟು  ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಈ ಹಾಲು ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಈ ಹಾಲು ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,0,kn
ಈ ಹಾಲು ಫಾರ್ಮುಲಾ ಹಾಲಿನಷ್ಟು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಈ ಹಾಲು ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಈ ಹಾಲು ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,1,kn
ಅವರು ಡೈರೆಕ್ಟರ್ ನಷ್ಟು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿಲ್ಲ,0,kn
ಅವರು ಆಕ್ಟರ್ ನಷ್ಟು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,ಅವರು ಹೆಚ್ಚು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿಲ್ಲ,1,kn
ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿಲ್ಲ,0,kn
ಈ ದೇಹಕ್ಕೆ ಆಲ್ಕೋಹಾಲ್ ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿದೆ,ಈ ದೇಹಕ್ಕೆ ನೀರು ಅತಿ ಅವಶ್ಯಕವಾಗಿಲ್ಲ,1,kn
ಕ್ರೀಡಾಕೂಟವು ಒಲಂಪಿಕ್ ನಷ್ಟು ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಕ್ರೀಡಾಕೂಟವು ಹೆಚ್ಚು ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಕ್ರೀಡಾಕೂಟವು ಹೆಚ್ಚು ಇತಿಹಾಸ ಹೊಂದಿಲ್ಲ,0,kn
ಕ್ರೀಡಾಕೂಟವು ವಿಶ್ವಕಪ್ ನಷ್ಟು ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಕ್ರೀಡಾಕೂಟವು ಹೆಚ್ಚು ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಕ್ರೀಡಾಕೂಟವು ಹೆಚ್ಚು ಇತಿಹಾಸ ಹೊಂದಿಲ್ಲ,1,kn
ಈ ದಿನ  ಚಂಡಮಾರುತದಷ್ಟು ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,ಈ ದಿನ ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,ಈ ದಿನ ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿಲ್ಲ,0,kn
ಈ ದಿನ  ಭೂಕಂಪದಷ್ಟು ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,ಈ ದಿನ ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,ಈ ದಿನ ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿಲ್ಲ,1,kn
ನಾನು ಮಗುವಿನಂತೆ ನಿದ್ರಿಸುತ್ತೇನೆ,ನಾನು ನಿದ್ರಿಸುತ್ತೇನೆ,ನಾನು ನಿದ್ರಿಸುತ್ತಿಲ್ಲ,0,kn
ನಾನು ವಯಸ್ಕರರಂತೆ ನಿದ್ರಿಸುತ್ತೇನೆ,ನಾನು ನಿದ್ರಿಸುತ್ತೇನೆ,ನಾನು ನಿದ್ರಿಸುತ್ತಿಲ್ಲ,1,kn
ಅವರು ವಿಜ್ಞಾನಿಗಳಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುವುದಿಲ್ಲ,0,kn
ಅವರು ಇತಿಹಾಸಕಾರರಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುವುದಿಲ್ಲ,1,kn
ಅವನು ಕೆಲಸದಲ್ಲಿ ಹೊಸಬರಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿಲ್ಲ,0,kn
ಅವನು ಕೆಲಸದಲ್ಲಿ ಅನುಭವಿಗಳಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿಲ್ಲ,1,kn
ಅವರು ಕಂಪನಿಗೆ ಸಿಇಓ ನ ಹಾಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿಲ್ಲ.,0,kn
ಅವರು ಕಂಪನಿಗೆ ಸಾಮಾನ್ಯ ಉದ್ಯೋಗಿಯಂತೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿಲ್ಲ.,1,kn
ಅವರು ಬರಹಗಾರರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿಲ್ಲ,0,kn
ಅವರು ಓದುಗರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿಲ್ಲ,1,kn
ನಾನು ಎಂಜಿನಿಯರ್ ನಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,0,kn
ನಾನು ಕವಿಯಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,1,kn
ನನ್ನ ತಂದೆ ಕಾಮಿಡಿಯನ್ ರಂತೆ  ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,0,kn
ನನ್ನ ತಂದೆ ಕುಸ್ತಿಪಟುವಿನಂತೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,1,kn
ಅದು ಪತ್ತೆದಾರಿ ಕಥೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿಲ್ಲ,0,kn
ಅದು  ಕವಿತೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿಲ್ಲ,1,kn
ಆ ವಿಷಯವು ಪಿಎಚ್ಡಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟವಲ್ಲ,0,kn
ಆ ವಿಷಯವು  ಡಿಗ್ರಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟವಲ್ಲ,1,kn
ಆ ಘಟನೆ ಮಳೆಯಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,0,kn
ಆ ಘಟನೆ ಭೂಕಂಪದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,1,kn
ಆ ವಿಷಯವು ಕಾರ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,0,kn
ಆ ವಿಷಯವು ಫ್ಲೈಟ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,1,kn
ಸಮಾಜದಲ್ಲಿ ಅವರು ಜಡ್ಜ್ ನಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿಲ್ಲ,0,kn
ಸಮಾಜದಲ್ಲಿ ಅವರು  ಅಪರಾಧಿಯಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿಲ್ಲ,1,kn
ಅವರು ರಾಜರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಿಲ್ಲ,0,kn
ಅವರು ರೈತರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಿಲ್ಲ,1,kn
ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಲ್ಲ,0,kn
ಬೆಕ್ಕು ಹುಲಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಲ್ಲ,1,kn
ನಮ್ಮ ಊರು ಕಾಡಿನಂತೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿಲ್ಲ,0,kn
ನಮ್ಮ ಊರು ನಗರದ ಹಾಗೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿಲ್ಲ,1,kn
ಅದರ ಬೇರು ಮರದ ಬೇರಿ ನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,0,kn
ಅದರ ಬೇರು ಗಿಡದ ಬೇರಿನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,1,kn
ಅಲ್ಲಿ ವಾತಾವರಣವು ಮರುಭೂಮಿಯಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿಲ್ಲ,0,kn
ಅಲ್ಲಿ ವಾತಾವರಣವು ಪರ್ವತದಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿಲ್ಲ,1,kn
ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಗುಬ್ಬಚಿಯಷ್ಟು ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿಲ್ಲ,0,kn
ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ  ಹದ್ದಿನಷ್ಟು ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿಲ್ಲ,1,kn
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಇತ್ತಾಳೆಯಷ್ಟು ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,0,kn
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಚಿನ್ನದಷ್ಟು ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,1,kn
ಅವಳ ಕಂಗಳು ನಕ್ಷತ್ರದಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0,kn
ಅವಳ ಕಂಗಳು ಕಲ್ಲಿನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1,kn
ಆ ಸಾಮಾನು ಕಬ್ಬಿಣದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿಲ್ಲ,0,kn
ಆ ಸಾಮಾನು ಚಿನ್ನದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿಲ್ಲ,1,kn
ಅವನು ಪೊಲೀಸ್ನಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿಲ್ಲ,0,kn
ಅವನು ಕಳ್ಳರಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿಲ್ಲ,1,kn
ಅಲ್ಲಿ ಸ್ಟೇಡಿಯಂ ನಲ್ಲಿರುವಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,0,kn
ಅಲ್ಲಿ ಸಿನಿಮಾ ಹಾಲ್ ನಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,1,kn
ಆ ವಸ್ತು ಫುಟ್ಬಾಲ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,ಆ ವಸ್ತು ದುಂಡಾಗಿದೆ,ಆ ವಸ್ತು ದುಂಡಾಗಿಲ್ಲ,0,kn
ಆ ವಸ್ತು ಕ್ರಿಕೆಟ್ ಬ್ಯಾಟ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,ಆ ವಸ್ತು ದುಂಡಾಗಿದೆ,ಆ ವಸ್ತು ದುಂಡಾಗಿಲ್ಲ,1,kn
ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುವುದಿಲ್ಲ,0,kn
ಅವನು ಕ್ರೊಕೊಡೈಲ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುವುದಿಲ್ಲ,1,kn
ಆ ಪ್ರಾಣಿಯು ಕೋತಿಯಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,0,kn
