Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The man had the coordination of an acrobat,He was very coordinated,He was very uncoordinated,0,"{
  ""question"": ""The man had the coordination of an acrobat"",
  ""options"": {
    ""0"": ""He was very coordinated"",
    ""1"": ""He was very uncoordinated""
  },
  ""answer"": 0
} 

Explanation: In this metaphor, the man is being compared to an acrobat who is known for having excellent coordination. Therefore, the closest meaning to the metaphor is that he was very coordinated.",0,,1
The man had the coordination of a drunken sailor,He was very coordinated,He was very uncoordinated,1,"{
""answer"": 1
} 

In this metaphor, comparing someone's coordination to that of a drunken sailor implies that they are very uncoordinated. Sailors are often stereotypically associated with being unsteady or clumsy due to the movement of ships at sea, so the intended meaning is that the man was very uncoordinated.",1,,1
Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,0,"{
  ""answer"": 0,
  ""explanation"": ""A tsunami is known for its immense strength, so comparing Adam to a tsunami implies that Adam is strong.""
}",0,,1
Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,"{
  ""answer"": 0
}

Explanation: The metaphor here compares Adam's strength to a gentle wave, which may seem weak but is strong in its own way. Therefore, the closest meaning to the metaphor is ""Adam is strong.""",0,,0
Lisa is sharp as an axe.,Lisa is smart.,Lisa is dumb.,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""sharp as an axe"" typically refers to someone being smart, competent, or quick-witted. In this context, it conveys that Lisa is intelligent or clever, not dumb.",0,,1
Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,"{
  ""Answer"": 0
}

In this metaphor, ""sharp as a sponge"" is being used to indicate that Lisa is smart, quick-witted, and intelligent, rather than dumb.",0,,0
His house seemed to be made out of hand sanitizer.,The house was really clean.,The house was disgusting.,0,"{
  ""answer"": 0
}

In this metaphor, comparing the house to hand sanitizer suggests that the house was really clean, as hand sanitizer is often associated with cleanliness and killing germs.",0,,1
His house seemed to be made out of bacteria.,The house was really clean.,The house was disgusting.,1,"{
  ""Explanation"": ""The metaphor suggests that the house was dirty and unhygienic, resembling the appearance of bacteria."",
  ""Answer"": 1
}",1,,1
That haunted house has a fear factor of a bunny eating a carrot,The haunted house was mild and tame,The haunted house was scary and sickening,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the fear factor of the haunted house to a bunny eating a carrot, which is not scary or sickening but rather mild and tame. Therefore, the closest meaning to the metaphor is option 0) The haunted house was mild and tame.",0,,1
That haunted house has a fear factor of being force fed roaches by a zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,"{
  ""answer"": 1
}

Explanation: The metaphor of being force fed roaches by a zombie implies a situation that is extremely scary and sickening, rather than being mild and tame. So, the option ""The haunted house was scary and sickening"" would be the closest meaning to the metaphor.",1,,1
The students are as focused as cardiothoracic surgeons,The students are as focused as can be.,The students have a total lack of focus.,0,"{
  ""answer"": 0
}

Explanation: Being focused like a cardiothoracic surgeon implies a high level of concentration and precision, similar to how a surgeon needs to be when performing intricate surgeries. Option 0) The students are as focused as can be aligns more closely with the metaphorical comparison, indicating a high level of focus.",0,,1
The students are as focused as young puppies,The students are as focused as can be.,The students have a total lack of focus.,1,"{
  ""Explanation"": ""Young puppies are known for being easily distracted and playful, indicating a lack of focus. Therefore, the metaphor implies that the students also have a total lack of focus."",
  ""Answer"": 1
}",1,,1
The elephant is a whale.,The elephant is large.,The elephant is small.,0,"{
  ""Explanation"": ""Both elephants and whales are large mammals, so the comparison is likely referring to the size of the elephant."",
  ""Answer"": 0
}",0,,1
The elephant is a mouse.,The elephant is large.,The elephant is small.,1,"{
  ""Explanation"": ""In this metaphor, the elephant is being compared to a mouse, implying that the elephant is small, not large."",
  ""Answer"": 1
}",1,,1
The meaning of the poem was as accessible as Virgil's Aeneid.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,"{
  ""answer"": 0
}

The metaphor comparing the meaning of the poem to Virgil's Aeneid suggests that the meaning is not self-explanatory and requires education from experts to understand it, similar to the complexity of Virgil's work.",0,,1
The meaning of the poem was as accessible as childhood fairytale.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the meaning of the poem to a childhood fairytale, implying that it is easy to understand and does not require expertise. Thus, option 1 is the closest meaning to the metaphor.",1,,1
The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,"{
""answer"": 0,
""explanation"": ""Lemonade is often associated with being refreshing, so the metaphor suggests that the scene was indeed refreshing.""
}",0,,1
The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,"{
  ""answer"": 0
}

The metaphor compares the scene to an empty glass, suggesting that it was refreshing and had not been experienced before, emphasizing the idea of being totally refreshing. Thus, option 0) The scene was totally refreshing would be the closest meaning to the metaphor.",0,,0
The car is a whale,The car is large,The car is small,0,"{
  ""Explanation"": ""Whales are large sea creatures, so the metaphor comparing the car to a whale implies that the car is large."",
  ""Answer"": 0
}",0,,1
The car is a amoeba,The car is large,The car is small,1,"{
  ""question"": ""The car is a amoeba"",
  ""option0"": ""The car is large"",
  ""option1"": ""The car is small"",
  ""explanation"": ""In this metaphor, comparing the car to an amoeba suggests that the car is small rather than large, as an amoeba is a single-celled microorganism."",
  ""answer"": 1
}",1,,1
The chair's legs are twigs,The legs are thin and brittle,The legs are thick and heavy,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, comparing the chair's legs to twigs implies that the legs are thin and brittle, as twigs are often fragile and easily breakable. This makes option 0 the closest meaning to the metaphor.",0,,1
The chair's legs are tree trunks,The legs are thin and brittle,The legs are thick and heavy,1,"{
  ""Explanation"": ""Comparing the chair's legs to tree trunks suggests that they are thick and heavy, as tree trunks are typically strong and sturdy."",
  ""Answer"": 1
}",1,,1
His smile was a closed door.,His smile was not inviting.,His smile was inviting.,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, ""His smile was a closed door,"" the comparison suggests that his smile was not welcoming or inviting, similar to how a closed door blocks entry. Hence, the correct option is 0) His smile was not inviting.",0,,1
His smile was an open door.,His smile was not inviting.,His smile was inviting.,1,"{
  ""answer"": 1
}

The metaphor ""His smile was an open door"" suggests that his smile was welcoming and inviting, much like an open door. Option 1) His smile was inviting, is the closest meaning to the metaphor.",1,,1
That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, comparing the business meeting to a coup d'état suggests that it was when they betrayed the leader, not when they selected the leader.",0,,1
That business meeting was a royal coronation.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,"{
  ""answer"": 1
}

The metaphor compares the business meeting to a royal coronation, indicating that it was a moment of selecting a leader. So, the closest meaning is ""The business meeting was when they selected the leader.""",1,,1
